id,next_arrive_time
210457,35.60029423355801
210458,45.26935181926249
210459,136.33407316570054
210460,61.21130563098973
210461,150.38753603054056
210462,28.896575868250434
210463,66.59437921433681
210464,201.64109345447582
210465,137.96483282761207
210466,112.53855715103204
210467,97.05188460846078
210468,102.58554943030009
210469,99.28360552437542
210470,159.6665688665304
210471,88.3458881879772
210472,115.40573387971038
210473,115.4967131470567
210474,74.49647189253261
210475,54.77171573842272
210476,69.61442334742888
210477,80.42811887737169
210478,82.8874501307065
210479,110.27251421807881
210480,188.316386972814
210481,84.14451478565763
210482,77.63540640974134
210483,63.993898631694684
210484,97.48513291327957
210485,56.9613545131407
210486,77.4287385790538
210487,84.1304010487372
210488,28.57892670820247
210489,36.214717965099865
210490,55.68256979718577
210491,49.08200497260028
210492,149.83960075066935
210493,68.76460391704386
210494,123.71484141658676
210495,61.0595335326176
210496,148.24826307090703
210497,29.934390207122405
210498,69.64501393673645
210499,172.94254682722385
210500,135.39785062675628
210501,137.87330101304215
210502,113.29160884301818
210503,100.2214213764155
210504,91.81078200826516
210505,65.62408293077586
210506,117.66152892691494
210507,88.71441429945749
210508,127.49117330575785
210509,47.757478009751175
210510,119.07078294108067
210511,121.78864798831239
210512,81.83759653821025
210513,56.5543599335586
210514,73.05592402222447
210515,83.22894467257441
210516,83.45849313218837
210517,105.39517536259537
210518,191.85368410939017
210519,82.55874754292972
210520,77.82383449512197
210521,61.44385528311805
210522,97.71000699552063
210523,70.1947865276001
210524,73.93409602727259
210525,80.73784019524594
210526,28.668373216595526
210527,212.70347920608373
210528,91.97053808246919
210529,77.54670077780077
210530,111.47517872484876
210531,61.95702097222443
210532,143.47642018474247
210533,31.57954397393291
210534,73.92577181532002
210535,103.26424568011889
210536,163.93583495453717
210537,165.27876799110408
210538,113.5823050063586
210539,109.18733258730319
210540,93.90071608898337
210541,65.45300326436472
210542,124.18592659274562
210543,93.30072670645536
210544,127.75122951653925
210545,81.40066638426289
210546,64.86073580813537
210547,130.54893123212213
210548,73.86176961063411
210549,51.11272896173522
210550,68.57172441341663
210551,79.55023145532567
210552,84.47296866947468
210553,106.13335706132538
210554,185.05857679731267
210555,65.89680418513716
210556,97.72841469503764
210557,72.21093536101363
210558,70.92987353470495
210559,85.1982802996104
210560,28.45651628552631
210561,35.301777279069626
210562,47.52360846136795
210563,54.75846288553232
210564,151.4207308091529
210565,83.86475187323818
210566,143.50754174504243
210567,74.0700825077126
210568,160.778068741156
210569,33.60149384126903
210570,82.49642188611904
210571,136.84638735675023
210572,163.80509840792664
210573,115.93055270399465
210574,137.77712723410707
210575,121.77223997503292
210576,92.40983461259808
210577,136.62273591561564
210578,96.77604317615078
210579,141.54891609413198
210580,84.48565691019327
210581,73.1332608891823
210582,50.397371678903916
210583,126.72123489370806
210584,139.28808028772278
210585,72.210856056409
210586,95.41872042014788
210587,180.13183662355794
210588,87.46649374097659
210589,76.23764629549504
210590,56.48500095658751
210591,98.00549079508846
210592,72.15937104519044
210593,80.18115782461805
210594,99.98595670980745
210595,30.970675478065164
210596,39.58072967042956
210597,52.351209956022146
210598,52.409401248681924
210599,218.47886057699168
210600,97.72758392916738
210601,148.72108813048922
210602,61.036790874669165
210603,164.2344406394871
210604,32.98843896969022
210605,70.85860223703564
210606,121.39270657704864
210607,111.41236215416414
210608,99.78746810529046
210609,109.21071327482574
210610,91.13088427905146
210611,72.48323906431192
210612,103.25178306485199
210613,75.34618797559034
210614,123.5420202020202
210615,68.31030603158777
210616,83.74268492241882
210617,91.7469758784499
210618,84.0738640641343
210619,72.41303340208276
210620,53.30527462256824
210621,94.64676953328514
210622,70.32958918485085
210623,76.08772232471529
210624,48.90499830043243
210625,80.80449499590439
210626,27.22809105565143
210627,36.260170658113
210628,45.45613938247505
210629,59.80126439285807
210630,197.6217482176758
210631,126.44758355083584
210632,59.40917236890532
210633,149.32980111947245
210634,28.13949346670092
210635,66.14590654352935
210636,206.04719261131024
210637,137.6216641196572
210638,107.0537312045667
210639,103.23453654346775
210640,106.20334434977693
210641,99.28360552437542
210642,162.41365231595813
210643,88.3348425182449
210644,148.01849534801894
210645,92.49325502387599
210646,69.69015089610224
210647,48.74797196453027
210648,111.59546216637787
210649,130.84108519994388
210650,69.64408706636988
210651,82.70200655774921
210652,80.98271775794835
210653,107.02118145106941
210654,195.6315670674134
210655,86.72735707872262
210656,91.32299663586691
210657,86.12154376516139
210658,129.02336571647575
210659,60.15647695173689
210660,74.25020281030557
210661,102.3007788049814
210662,28.969543047677572
210663,36.72275746944112
210664,53.62705231590619
210665,64.26771207447699
210666,117.59358263777607
210667,61.209182682419716
210668,147.65495501980064
210669,28.767425013037233
210670,69.82374567824004
210671,145.80934540588797
210672,137.89818490957788
210673,137.02774898453913
210674,109.01871766574327
210675,103.0562571614351
210676,93.88934350083595
210677,65.71962442998424
210678,118.23275923881245
210679,88.76047654077149
