id,next_arrive_time
210457,34.41
210458,45.872
210459,160.02
210460,58.84
210461,175.80166666666668
210462,27.62
210463,78.62
210464,177.74
210465,125.65
210466,101.36514285714286
210467,90.27333333333333
210468,66.42
210469,111.096
210470,137.56166666666667
210471,85.35
210472,113.6
210473,74.28
210474,87.53333333333335
210475,53.88
210476,87.5
210477,79.17333333333335
210478,73.78
210479,114.4
210480,172.24066666666667
210481,88.68533333333333
210482,72.2
210483,60.73333333333333
210484,128.30266666666665
210485,40.45666666666666
210486,105.81066666666666
210487,75.78666666666666
210488,26.56
210489,35.17333333333333
210490,63.94
210491,44.51
210492,152.3
210493,65.76
210494,107.8
210495,57.195
210496,148.8
210497,33.04
210498,69.38
210499,186.08
210500,89.28400000000002
210501,164.1
210502,103.19571428571427
210503,102.82
210504,64.06
210505,69.36
210506,95.48
210507,92.82
210508,157.22
210509,46.36
210510,90.96
210511,106.4
210512,87.11
210513,62.22666666666667
210514,93.54
210515,71.56166666666667
210516,78.48
210517,90.12
210518,207.18
210519,81.7
210520,77.64
210521,57.54
210522,115.1
210523,74.06
210524,43.88399999999999
210525,61.32
210526,23.328571428571433
210527,224.85000000000002
210528,95.38
210529,71.18
210530,133.04
210531,61.54
210532,115.0
210533,30.95
210534,74.035
210535,106.86
210536,179.75
210537,163.36
210538,102.92
210539,110.0
210540,84.065
210541,68.34
210542,113.1
210543,91.42
210544,88.19733333333333
210545,77.14
210546,61.08
210547,145.12666666666667
210548,32.66
210549,43.78
210550,60.24
210551,74.99
210552,87.75
210553,113.80333333333333
210554,183.79
210555,66.862
210556,108.82666666666668
210557,74.88
210558,47.7
210559,73.26
210560,29.14
210561,36.085
210562,47.4
210563,55.62666666666666
210564,143.04
210565,86.72333333333331
210566,152.6
210567,87.48666666666668
210568,193.4466666666667
210569,28.62
210570,136.26
210571,117.02333333333334
210572,127.76666666666668
210573,88.33
210574,151.092
210575,81.98033333333333
210576,136.84
210577,130.216
210578,95.025
210579,165.515
210580,72.50666666666667
210581,96.24
210582,46.38
210583,103.38
210584,175.74066666666667
210585,86.68
210586,83.02
210587,140.8
210588,83.44
210589,77.84
210590,49.96
210591,125.6
210592,49.84
210593,102.06
210594,95.55000000000001
210595,39.012
210596,38.66
210597,61.58666666666667
210598,59.88
210599,221.71
210600,95.07166666666666
210601,158.24
210602,65.02
210603,158.56
210604,34.92
210605,71.365
210606,77.16
210607,123.14
210608,88.38
210609,112.52
210610,70.28
