id,next_arrive_time
210457,35.919608235012795
210458,47.61709958601855
210459,133.98619657086167
210460,61.033743121399745
210461,146.7456808762293
210462,29.97553966505277
210463,66.95469823684184
210464,172.16630918147803
210465,133.33284179487185
210466,108.85563904862255
210467,98.20865018685299
210468,91.73158125813421
210469,88.15501921216806
210470,136.53778522716703
210471,89.41008550541945
210472,113.20846494097518
210473,121.55241406380335
210474,76.03179656138502
210475,52.581096661778766
210476,71.16400967527782
210477,78.82750312777605
210478,84.45069219189261
210479,107.68944569449033
210480,182.72642542139965
210481,85.61475127764838
210482,80.00227938033613
210483,62.960475285917525
210484,95.75685887628825
210485,56.12536116924178
210486,75.45921206147635
210487,83.4437555339628
210488,28.889639684328195
210489,36.03318483634219
210490,53.295784220651996
210491,52.50075046238219
210492,145.52159050601585
210493,68.02595462846897
210494,125.64500285080176
210495,61.035445135386624
210496,147.20618057815724
210497,30.823602116050377
210498,69.2406689935388
210499,154.90036742191168
210500,134.48174000955706
210501,133.2720171676232
210502,108.56607009808094
210503,99.32683517193773
210504,90.29293764741382
210505,67.3052147133947
210506,117.22738059661151
210507,89.43524679574205
210508,131.14925411246452
210509,47.90799003834396
210510,114.74096933456981
210511,126.62422423719059
210512,76.64412488710109
210513,53.52127410401815
210514,76.41163687036693
210515,78.23020415963397
210516,84.70306800075696
210517,105.31149006684662
210518,186.7422699161455
210519,85.20194688061117
210520,79.4377438051679
210521,62.48239321385751
210522,95.74723807455477
210523,67.77849431000487
210524,73.17032930537496
210525,82.60919938306124
210526,28.7426408824356
210527,204.6839630005827
210528,95.27597656014285
210529,75.71827356361368
210530,128.27708269316682
210531,60.98049560621185
210532,145.62998113636525
210533,31.7120278783479
210534,73.67725566441105
210535,122.22843141443629
210536,161.39190485153946
210537,150.08865611787786
210538,108.9352253097312
210539,108.36978045707306
210540,92.50949891078326
210541,67.3052147133947
210542,119.5516688942997
210543,92.08582439203235
210544,132.30536202584844
210545,80.67831963369896
210546,66.56308596993463
210547,131.64834228831893
210548,74.82648633057795
210549,51.83799733638476
210550,72.90713255666107
210551,79.6110755054598
210552,85.128686343543
210553,106.10058073082526
210554,186.65414896160112
210555,64.49882280399662
210556,95.74723807455477
210557,70.14641518970689
210558,70.79699869794283
210559,83.07017868877985
210560,28.475620330856774
210561,36.00364189446241
210562,49.04548973757716
210563,57.50873679178185
210564,144.69194297224107
210565,83.96733649433088
210566,133.16573686162062
210567,70.20549525105478
210568,159.2372020464763
210569,31.963332888755517
210570,78.35507576691064
210571,129.9719479852494
210572,154.19898675480502
210573,110.37156984432458
210574,137.98959497682685
210575,118.73809957716328
210576,81.64159185686067
210577,132.058242859001
210578,93.75108871813042
210579,140.54355558784894
210580,81.19884771705766
210581,68.81294869611094
210582,50.34767210948072
210583,122.81722063191364
210584,140.58271670686747
210585,67.61493898046957
210586,88.58500146598348
210587,186.52265773265302
210588,88.76468970467852
210589,75.80216243415822
210590,57.2215432427967
210591,95.975293202552
210592,70.256720167637
210593,74.941064655122
210594,92.9490987295948
210595,30.67477797657832
210596,39.80643766627162
210597,52.271150131943315
210598,57.45929109525029
210599,210.97523291984717
210600,95.88183882819182
210601,144.88198787170643
210602,59.71408633574321
210603,151.06396558699342
210604,32.21357120170601
210605,73.52297351929946
210606,100.13667650014474
210607,110.89946089884882
210608,103.02562502296296
210609,113.1449961302691
210610,95.77513681961112
210611,72.16511163613207
210612,108.437360118148
210613,77.24679041719246
210614,115.25596335239126
210615,72.68067915103626
210616,80.17232262724299
210617,91.71117790689577
210618,86.84741984935361
210619,74.44266144497028
210620,53.687586565064315
210621,93.92045681308089
210622,69.13217750398523
210623,71.35533474140351
210624,49.67117808942037
210625,77.96326870991608
210626,28.422368183384524
210627,36.007965027504525
210628,46.14681796770327
210629,59.721870291370294
210630,201.26469784271328
210631,124.09695559573224
210632,60.611239336450346
210633,147.09646383689207
210634,29.910920606432224
210635,66.34466472790136
210636,174.66599613862286
210637,132.21725656814976
210638,106.13034964206282
210639,100.10359482972221
210640,92.654232477899
210641,88.30506298689016
210642,138.9212764743242
210643,89.37252167711529
210644,137.39145778623288
210645,82.03612366841507
210646,68.40173907230992
210647,48.42478569037513
210648,113.38698639510031
210649,127.94235026112169
210650,74.67560940320516
210651,80.8116256752606
210652,83.77605001272116
210653,106.25531700875848
210654,190.1140345703271
210655,86.59906804550499
210656,87.21494158113073
210657,75.3141684752808
210658,111.26835444758494
210659,59.030663047523156
210660,80.7892544648337
210661,99.78146008637968
210662,29.129999506059722
210663,36.167717723266904
210664,51.821777241657266
210665,60.265183970845335
210666,123.74414078386363
210667,60.925237303320834
210668,147.61829214599268
210669,30.67904433912465
210670,68.98451743744637
210671,147.03923246195666
210672,136.6846404134252
210673,132.39976527423448
210674,106.60612218111511
210675,101.24238373499789
210676,91.21558886717861
210677,67.34189985434071
210678,118.04660989276894
210679,89.41768296743787
210680,131.61810695569775
210681,80.15916731347441
210682,65.62814580980991
210683,48.77748370267639
210684,116.47959899217375
210685,130.14399582383032
210686,71.88030434006737
210687,54.432181463290625
210688,82.69599018257856
210689,83.5434577348628
210690,86.30848237289224
210691,104.99141693463257
210692,185.40289357972725
210693,62.10455252635722
210694,95.74723807455477
210695,67.91591619103275
210696,72.5296145101346
210697,99.297512348731
210698,28.960421044184
210699,35.98228519060007
210700,49.838686924061946
210701,61.83803812040505
210702,68.58555218651877
210703,68.20427652582912
210704,113.98369833281198
210705,129.43665401633027
210706,60.89368027683989
210707,145.82536543147341
210708,31.753443485708736
210709,72.97010321017501
210710,129.64575465790796
210711,143.05322208735825
210712,107.1488233772213
210713,100.05583365624948
210714,93.43188715128127
210715,67.34189985434071
210716,117.92419571002979
210717,89.71853477346153
210718,131.33534435600322
210719,47.478371676855524
210720,114.25457984887436
210721,130.89513635815575
210722,71.713506902775
210723,54.17787478316246
210724,76.07966197316505
210725,90.85944097397456
210726,84.13834908535443
210727,104.7052997629116
210728,190.0398233922973
210729,92.05963740080917
210730,83.58657172409941
210731,64.48616342890278
210732,95.74723807455477
210733,70.00913787418591
210734,70.94542883059565
210735,97.93411887301546
210736,29.02628197258424
210737,36.05159408020447
210738,48.67501909604496
210739,101.54563210649654
210740,62.34774196482875
210741,220.47877201437356
210742,46.78936434293574
210743,84.50823506621042
210744,72.8621668292559
210745,114.16501242649194
210746,131.8913811432011
210747,67.66498597794879
210748,159.7010943803525
210749,31.98901989589534
210750,77.31531779109955
210751,132.83273587899896
210752,165.90771907726298
210753,153.61827901339137
210754,108.71859604630149
210755,137.90625662550056
210756,124.58500063482106
210757,81.67827699780669
210758,133.3701856027253
210759,93.80375123288596
210760,141.20320924003371
210761,81.05691553324445
210762,69.07636823389193
210763,134.1516221887648
210764,79.54173485472636
210765,55.17551615852095
210766,69.48985968775247
210767,90.38507106344755
210768,85.04095190498188
210769,107.0559038970265
210770,196.00788667448887
210771,94.2951800972847
210772,82.67869069033415
210773,65.13176251674558
210774,95.975293202552
210775,70.8668486059517
210776,32.02065245937647
210777,49.69467670341179
210778,102.793824260803
210779,62.70273031231188
210780,84.87928747453458
210781,165.41070261180275
210782,113.08283872946008
210783,106.01436843585545
210784,111.23639179459542
210785,97.24186176060026
210786,71.93482766195307
210787,113.51478698454439
210788,88.05875423453881
210789,103.7509406734593
210790,78.12112851070422
210791,113.33176830742423
210792,122.64876208346382
210793,73.4026951758489
210794,53.40016877484828
210795,73.04882736343595
210796,85.8248032339465
210797,85.55727212371715
210798,104.15657887035806
210799,194.91477881338963
210800,55.37206839843995
210801,95.29339344845427
210802,68.68068899600597
210803,74.94144090513129
210804,102.05583359633155
210805,29.4680605686777
210806,36.12012510988972
210807,46.53714194116355
210808,28.75509575803929
210809,56.0679831202589
210810,201.1188242886206
210811,67.03496705513363
210812,122.72145173003264
210813,60.611239336450346
210814,147.3389435231779
210815,27.954186673394638
210816,66.25220483485323
210817,131.56510880113493
210818,123.79213168386813
210819,130.14015020428587
210820,106.49358478418168
210821,100.39214354509308
210822,91.78861006950983
210823,67.60185015534488
210824,131.89094763835428
210825,89.41768296743787
210826,131.79108544419222
210827,80.09438676883809
210828,111.56590403371175
210829,127.71005830141745
210830,61.23081159141323
210831,82.10492707639001
210832,83.26421491037797
210833,108.37212462752699
210834,179.5441772097431
210835,86.21723938714926
210836,80.17625037595921
210837,62.8882940529002
210838,95.75685887628825
210839,61.97603538140291
210840,71.8599196764246
210841,84.34812408177248
210842,29.108965124631574
210843,35.93620705965404
210844,49.25854596252324
210845,100.04038092873056
210846,56.2991144232132
210847,121.83990246656641
210848,60.925237303320834
210849,147.43864742633093
210850,30.086542181109333
210851,69.60086345319391
210852,124.0405612753798
210853,159.653496274788
210854,130.06856763066742
210855,106.73056662555955
210856,101.11655472237206
210857,91.92677122873928
210858,67.14781227559268
210859,117.79535050118459
210860,89.51992866802664
210861,130.8381935357843
210862,80.03450386751453
210863,66.4549742847736
210864,48.33151596560077
210865,113.08634961003906
210866,129.93853184169836
210867,71.68830345300881
210868,51.176372785842
210869,68.46069854993443
210870,80.45002548070896
210871,83.16451147463869
210872,104.7725834485366
210873,186.20879959795434
210874,87.19883400019329
210875,79.61171480079098
210876,62.41021198084019
210877,95.74723807455477
210878,67.97652865172371
210879,70.79757238874332
210880,99.18017741522978
210881,28.912260678503877
210882,35.93982240460733
210883,47.750791668361245
210884,57.09283109007654
210885,76.06083285318897
210886,132.02721202631218
210887,61.57915019738115
210888,147.6667675185052
210889,30.509356371872233
210890,73.89132480378188
210891,120.98232519515774
210892,147.18174893863753
210893,107.12402928948586
210894,106.90571465260436
210895,94.68253716010585
210896,67.14781227559268
210897,121.06595600338163
210898,92.13848690678792
210899,131.99430144916823
210900,80.41172400392585
210901,66.49254658556521
210902,48.00421873903301
210903,111.44829776452917
210904,131.76185657096974
210905,71.23682147711651
210906,49.98861972717059
210907,68.11605243610035
210908,81.34416740351594
210909,83.3864187922412
210910,105.56167411251525
210911,188.73951852048384
210912,90.63999981032808
210913,83.8287005162482
210914,64.88186952349002
210915,95.74723807455477
210916,70.09583809328727
210917,69.11797743719303
210918,83.7454522475797
210919,29.02292253643969
210920,36.921484743823434
210921,47.970319702658955
210922,59.35803184438304
210923,221.36381328861484
210924,46.98782300856144
210925,132.2582785767374
210926,70.84814344270201
210927,160.83171178688252
210928,30.553088749780386
210929,76.74915103478469
210930,141.63400950933004
210931,159.51270674049383
210932,153.2596252651286
210933,108.56037382407925
210934,138.06225662550057
210935,124.76766445954595
210936,81.47830318761574
210937,133.81702623646248
210938,93.80375123288596
210939,138.85595276290596
210940,81.08324238432307
210941,73.19058013113971
210942,50.88429751146812
210943,120.24937203279224
210944,133.2739926520052
210945,74.55522573840976
210946,51.98594551998179
210947,69.45619455651995
210948,87.41861081467715
210949,84.9415779968219
210950,107.35180709970435
210951,195.23695208280682
210952,89.6144612866803
210953,75.52841147973199
210954,57.155288608884035
210955,95.975293202552
210956,70.0497378110283
210957,70.80693198722341
210958,88.92459222463411
210959,30.439126361676834
210960,39.9907248110328
210961,50.29129720527808
210962,28.743132310086185
210963,114.46528003903205
210964,56.45400780115753
210965,150.84580485489397
210966,29.150099287664816
210967,71.84977314941403
210968,149.53278917842076
210969,144.7811853437461
210970,109.56282388469721
210971,100.52388520984032
210972,112.59719361532372
210973,94.96118655431879
210974,71.61133004223831
210975,113.30391335246955
210976,73.50230880912335
210977,100.43517832979316
210978,73.71150925361576
210979,87.18295434128919
210980,86.79055705491523
210981,53.28367812708819
210982,93.79081395593803
210983,68.95358449582868
210984,70.16867305527097
210985,132.7014191623666
210986,355.13009702198775
210987,180.27105613247693
210988,65.71919067667878
210989,28.96339741396473
210990,36.17576140356987
210991,45.49492104847611
210992,58.381242472984425
210993,197.6822212362615
210994,46.60023443835472
210995,118.61315934751552
210996,58.82277783501624
210997,147.21261500128165
210998,27.674932268980314
210999,64.32867071269467
211000,137.47704341455167
211001,127.06130229178616
211002,127.54848714662053
211003,105.736523034778
211004,95.34031525764067
211005,93.53789334263192
211006,70.99140802633462
211007,125.88318502999144
211008,90.47142796284179
211009,136.9727564875316
211010,81.94204239685887
211011,69.3271181959824
211012,48.89037345162267
211013,111.85175036255855
211014,138.04611225828555
211015,70.94082171077167
211016,51.43348090293431
211017,64.20911610287924
211018,89.86939574317063
211019,83.10108904858583
211020,107.48008250357061
211021,193.82031056325584
211022,87.0208874864278
211023,85.91901134672588
211024,65.16660862240397
211025,72.00998079957998
211026,60.54264388943968
211027,79.38467913736008
211028,30.337188231025255
211029,36.06114468993018
211030,49.414887658813186
211031,54.719624285535154
211032,66.84554479153539
211033,120.59997669676237
211034,60.541870958445294
211035,148.17405065107877
211036,29.095398291993156
211037,67.85453725520922
211038,143.82598245657024
211039,130.68763345340238
211040,105.8114294995334
211041,101.10262560452772
211042,91.49026630688039
211043,67.21274585208421
211044,118.44310736782691
211045,89.41768296743787
211046,130.8381935357843
211047,80.09438676883809
211048,66.97986846248111
211049,48.54339924105689
211050,114.05087166753827
211051,130.57888413280725
211052,72.05121251742301
211053,52.51769424926747
211054,60.52912808281843
211055,87.78728840342528
211056,82.54614033607538
211057,108.60243663418547
211058,185.58706049593496
211059,87.247422147981
211060,79.90586153863607
211061,62.04253141021845
211062,95.75685887628825
211063,68.32794899367326
211064,69.99294473860994
211065,88.0464607242033
211066,29.58192768054958
211067,35.90085802511362
211068,49.18142841043864
211069,28.468940013188362
211070,55.80781181030644
211071,202.67955442059113
211072,68.25506367841956
211073,124.38438518895003
211074,60.52664599023451
211075,147.7424897513912
211076,29.761686862239277
211077,69.62056481633306
211078,123.60345804897008
211079,129.753601157031
211080,105.8114294995334
211081,100.24864646004625
211082,93.44510573936466
211083,67.09071134582905
211084,117.58315270081788
211085,89.65424403624692
211086,130.55543093608978
211087,49.21770089579222
211088,113.22989171573404
211089,131.0278765288478
211090,71.71725438066662
211091,51.304887222553404
211092,73.93334773482351
211093,88.62005051766054
211094,82.80321312822473
211095,104.85365000446552
211096,192.5766641856839
211097,89.30748953971008
211098,79.80425179823668
211099,62.73701137113926
211100,95.74723807455477
211101,70.04326067884796
211102,69.70479022652508
211103,88.45028222234377
211104,29.479378903268703
211105,36.00231148067328
211106,48.427359730067344
211107,101.29186516877996
211108,57.0776636393457
211109,83.00617297192017
211110,109.08607003010853
211111,132.5900283672781
211112,66.4066257118068
211113,152.8481902523249
211114,29.858737040158363
211115,74.35246399858421
211116,120.20496683447122
211117,149.13921391053498
211118,106.5128048560113
211119,110.78666365543782
211120,99.5635423180238
211121,67.34429682461304
211122,123.80003587110755
211123,93.67423642374023
211124,141.7922551274796
211125,81.04736633632179
211126,68.54213221446963
211127,51.96699837768446
211128,120.09960624953911
211129,133.52992630140784
211130,79.26094757655127
211131,53.39794038713258
211132,71.54234114529471
211133,87.29546331418031
211134,85.46376029341873
211135,106.61030185523241
211136,199.2480759654706
211137,90.56007735321286
211138,84.03878503868027
211139,66.12665585868562
211140,95.975293202552
211141,70.80054370250409
