id,next_arrive_time
210457,38.09743346267418
210458,52.350869062155155
210459,129.5364297432293
210460,66.26322622442439
210461,149.5745155865743
210462,31.43289749995934
210463,73.10852753342454
210464,150.96284420357796
210465,132.3757821194581
210466,107.39300988320309
210467,105.68821046650524
210468,101.8975696897055
210469,82.9962798733403
210470,137.66878052779325
210471,94.61175046600303
210472,115.28925746795012
210473,129.4265472989353
210474,79.31620434119566
210475,52.97241300687139
210476,65.53283006207039
210477,96.88200052972347
210478,86.5191406560146
210479,106.81910179261769
210480,177.07174998223192
210481,84.55152830469083
210482,80.67823774359859
210483,63.997836526335206
210484,96.38731194946858
210485,64.94774513715298
210486,71.39824513750031
210487,86.95834778876035
210488,32.22248793175937
210489,35.632803645962404
210490,48.63737130626227
210491,53.537429795803476
210492,137.39089346432164
210493,73.32413940215874
210494,124.31831247231943
210495,59.773253481362474
210496,144.5435849737307
210497,30.184643080185637
210498,68.15157118079668
210499,124.8471244019445
210500,130.0333593724258
210501,130.97525068105008
210502,103.99596019280443
210503,101.40247641073489
210504,96.76093114033432
210505,67.4718598819986
210506,121.65745181988146
210507,88.45317897453978
210508,124.61224592284316
210509,50.77833190608849
210510,111.62038938165638
210511,125.56993064312798
210512,78.42722072120586
210513,52.09437597928081
210514,66.11190227447779
210515,97.75620117722978
210516,87.22460881216068
210517,106.33732169317908
210518,177.90038061281751
210519,85.02369889554188
210520,80.6631900701141
210521,62.75507668445418
210522,96.17773084277698
210523,65.83296546288453
210524,71.49937908445068
210525,86.5410078371221
210526,32.44475873507087
210527,208.4787660529018
210528,92.42247262248729
210529,75.0254086490826
210530,124.91521611295698
210531,60.66177386491468
210532,145.90799999022465
210533,30.42901913371339
210534,68.87563808110046
210535,121.35568678278003
210536,139.89577126983534
210537,133.98713462915768
210538,104.72856422091473
210539,107.52979106574978
210540,100.8086476670126
210541,69.78041265510477
210542,123.34684176188762
210543,92.09007056875437
210544,128.71705548366606
210545,81.44856529606385
210546,70.81860333727467
210547,126.85658915441394
210548,81.01931986456539
210549,54.0026675795979
210550,67.15378952638468
210551,100.73128794834496
210552,90.79000914751451
210553,108.69826707685621
210554,182.58730475894012
210555,62.43366292149378
210556,96.9417033910222
210557,68.56465429400194
210558,72.23318606116428
210559,90.98709165846451
210560,35.00790399830542
210561,36.83611224378473
210562,53.2387758179339
210563,65.62186888454949
210564,148.61328088603014
210565,88.38237889208992
210566,136.5008563228887
210567,76.19234076142425
210568,164.34467046718402
210569,38.37122001294415
210570,84.60958074031267
210571,131.05869257197463
210572,151.89678448961408
210573,113.59057848184393
210574,127.96521791986997
210575,126.86432319323532
210576,85.76805419624257
210577,137.15078404066497
210578,106.01716414688855
210579,140.9453443615733
210580,99.87869928870612
210581,85.44931878548283
210582,67.01335973561116
210583,127.21367393062286
210584,134.62132889223608
210585,75.68403804899646
210586,111.90583527899308
210587,183.3347863265676
210588,92.42766511158064
210589,82.00827236610976
210590,64.51131594421653
210591,101.1965314643908
210592,75.71498051111534
210593,77.02912441960576
210594,94.59438443838431
210595,38.09184050575218
210596,46.51351048000255
210597,56.36359256806902
210598,50.68077637751612
