id,next_arrive_time
210457,32.635296
210458,50.246582
210459,135.34952
210460,63.505615
210461,147.69312
210462,31.360207
210463,70.34339
210464,157.37088
210465,129.90073
210466,109.04556
210467,105.532646
210468,100.21031
210469,76.86338
210470,144.47888
210471,92.64665
210472,117.93727
210473,130.57123
210474,85.02905
210475,52.012085
210476,67.81418
210477,93.49136
210478,83.648346
210479,106.44083
210480,195.50673
210481,84.5077
210482,80.55354
210483,63.361332
210484,96.486015
210485,66.98394
210486,68.12884
210487,89.976395
210488,30.4082
210489,31.829615
210490,46.320446
210491,55.555515
210492,139.93135
210493,71.37842
210494,124.40667
210495,56.17556
210496,143.08246
210497,30.87073
210498,68.016846
210499,130.59529
210500,131.27821
210501,130.26624
210502,105.937035
210503,102.83094
210504,96.81532
210505,65.79828
210506,114.449295
210507,87.659325
210508,124.08878
210509,48.36956
210510,113.58089
210511,125.19488
210512,85.75012
210513,52.508324
210514,67.13595
210515,94.096306
210516,83.810616
210517,104.53542
210518,196.11166
210519,85.11264
210520,80.71581
210521,63.74822
210522,96.87291
210523,67.92285
210524,68.73378
210525,88.21432
210526,31.013134
210527,207.75279
210528,96.46404
210529,74.868774
210530,129.83974
210531,56.452713
210532,145.29747
210533,30.271452
210534,68.52402
210535,119.60351
210536,156.84859
210537,136.5445
210538,106.92377
210539,106.230675
210540,99.67792
210541,70.47805
210542,119.88809
210543,91.713486
210544,127.04179
210545,85.3613
210546,69.12374
210547,128.664
210548,86.736855
210549,55.478348
210550,70.10597
210551,96.43929
210552,85.85795
210553,106.41794
210554,198.42317
210555,59.15041
210556,96.27495
210557,69.14649
210558,69.78244
210559,90.94276
210560,29.746208
210561,33.483215
210562,49.77844
210563,61.79015
210564,149.48376
210565,90.67491
210566,142.90965
210567,77.33101
210568,167.6074
210569,35.68093
210570,89.45204
210571,135.45381
210572,157.94296
210573,113.568596
210574,130.73845
210575,128.91144
210576,86.574974
210577,136.74995
210578,105.89213
210579,145.65097
210580,103.14446
210581,85.231804
210582,64.18773
210583,131.87984
210584,139.4771
210585,73.20134
210586,107.40864
210587,199.40591
210588,88.916145
210589,81.58564
210590,60.117283
210591,103.12703
210592,74.958275
210593,76.00124
210594,95.56368
210595,32.149708
210596,46.04142
210597,55.91374
210598,55.08019
210599,208.35281
210600,96.53338
210601,122.72792
210602,54.063004
210603,147.923
210604,32.255623
210605,63.964085
210606,108.14889
210607,110.19885
210608,110.93901
210609,115.89775
210610,109.09685
210611,65.248436
210612,110.49478
210613,76.67087
210614,109.01992
210615,54.977432
210616,90.33367
210617,79.22936
210618,85.97528
210619,65.95999
210620,49.840534
210621,85.05458
210622,67.16205
210623,67.84355
210624,49.90771
210625,72.24521
210626,30.099415
210627,32.27063
210628,47.961216
210629,55.275867
210630,208.11201
210631,130.58577
210632,65.32478
210633,148.26906
210634,30.372686
210635,70.34339
210636,158.08646
210637,132.0362
210638,104.28185
210639,105.532646
210640,100.9259
210641,76.86338
210642,146.29805
210643,92.64665
210644,142.11424
210645,93.83885
210646,76.51527
210647,56.593174
210648,117.93727
210649,131.86275
210650,70.21384
210651,91.612305
210652,88.51802
210653,109.929405
210654,184.78304
210655,91.079956
210656,85.33251
210657,72.15942
210658,104.351875
210659,68.768845
210660,74.925224
210661,101.85582
210662,31.123783
210663,31.829615
210664,46.320446
210665,56.630474
210666,119.64296
210667,59.38153
210668,143.6584
210669,29.883215
